Word: the, PoS: at, Count: 69516
Word: Board, PoS: nn, Count: 66
Word: Education, PoS: nn, Count: 36
Word: directed, PoS: vbn, Count: 58
Word: give, PoS: vb, Count: 387
Word: teacher, PoS: nn, Count: 80
Word: Colquitt, PoS: np, Count: 2
Word: after, PoS: in, Count: 698
Word: long, PoS: jj, Count: 521
Word: hot, PoS: jj, Count: 125
Word: controversy, PoS: nn, Count: 26
Word: Miller, PoS: np, Count: 22
Word: school, PoS: nn, Count: 417
Word: superintendent, PoS: nn, Count: 13
Word: policeman, PoS: nn, Count: 18
Word: put, PoS: vbd, Count: 131
Word: coolest, PoS: jjt, Count: 4
Word: i, PoS: ppss, Count: 5155
Word: ever, PoS: rb, Count: 337
Word: saw, PoS: vbd, Count: 338
Word: Harry, PoS: np, Count: 34
Word: Davis, PoS: np, Count: 27
Word: agriculture, PoS: nn, Count: 13
Word: defeated, PoS: vbd, Count: 5
Word: Felix, PoS: np, Count: 30
Word: Bush, PoS: np, Count: 4
Word: principal, PoS: nn, Count: 21
Word: Democratic, PoS: jj, Count: 65
Word: received, PoS: vbd, Count: 65
Word: votes, PoS: nns, Count: 17
Word: saturday's, PoS: nr$, Count: 3
Word: got, PoS: vbd, Count: 338
Word: Ordinary, PoS: nn, Count: 2
Word: Carey, PoS: np, Count: 5
Word: armed, PoS: vbn, Count: 36
Word: pistol, PoS: nn, Count: 27
Word: stood, PoS: vbd, Count: 198
Word: polls, PoS: nns, Count: 10
Word: insure, PoS: vb, Count: 24
Word: order, PoS: nn, Count: 346
Word: calmest, PoS: jjt, Count: 1
Word: Policeman, PoS: nn, Count: 1
Word: Tom, PoS: np, Count: 63
Word: just, PoS: rb, Count: 787
Word: like, PoS: cs, Count: 1012
Word: church, PoS: nn, Count: 226
Word: didn't, PoS: dod*, Count: 400
Word: smell, PoS: vb, Count: 9
Word: drop, PoS: nn, Count: 24
Word: liquor, PoS: nn, Count: 42
Word: bit, PoS: nn, Count: 93
Word: trouble, PoS: nn, Count: 130
Word: leading, PoS: vbg, Count: 68
Word: so, PoS: ql, Count: 931
Word: quiet, PoS: jj, Count: 64
Word: marked, PoS: vbn, Count: 69
Word: anonymous, PoS: jj, Count: 17
Word: midnight, PoS: nn, Count: 23
Word: phone, PoS: nn, Count: 48
Word: calls, PoS: nns, Count: 22
Word: veiled, PoS: vbn, Count: 6
Word: threats, PoS: nns, Count: 14
Word: violence, PoS: nn, Count: 44
Word: former, PoS: ap, Count: 131
Word: George, PoS: np, Count: 129
Word: P., PoS: np, Count: 39
Word: Callan, PoS: np, Count: 1
Word: shot, PoS: vbd, Count: 18
Word: himself, PoS: ppl, Count: 603
Word: death, PoS: nn, Count: 268
Word: March, PoS: np, Count: 93
Word: days, PoS: nns, Count: 378
Word: post, PoS: nn, Count: 55
Word: dispute, PoS: nn, Count: 30
Word: board, PoS: nn, Count: 168
Word: during, PoS: in, Count: 584
Word: reportedly, PoS: rb, Count: 9
Word: telephone, PoS: nn, Count: 68
Word: too, PoS: rb, Count: 285
Word: subjected, PoS: vbn, Count: 24
Word: soon, PoS: rb, Count: 199
Word: scheduled, PoS: vbd, Count: 2
Word: local, PoS: jj, Count: 277
Word: feared, PoS: vbd, Count: 10
Word: permit, PoS: nn, Count: 10
Word: carry, PoS: vb, Count: 88
Word: gun, PoS: nn, Count: 99
Word: promised, PoS: vbd, Count: 26
Word: Sheriff, PoS: nn, Count: 5
Word: Tabb, PoS: np, Count: 1
Word: ordinary, PoS: nn, Count: 1
Word: made, PoS: vbd, Count: 466
Word: good, PoS: jj, Count: 719
Word: promise, PoS: nn, Count: 36
Word: everything, PoS: pn, Count: 185
Word: went, PoS: vbd, Count: 507
Word: real, PoS: ql, Count: 17
Word: smooth, PoS: jj, Count: 36
Word: sheriff, PoS: nn, Count: 15
Word: wasn't, PoS: bedz*, Count: 154
Word: Austin, PoS: np, Count: 18
Word: approval, PoS: nn, Count: 51
Word: Price, PoS: np, Count: 4
Word: Daniel's, PoS: np$, Count: 1
Word: abandoned, PoS: vbn, Count: 20
Word: seemed, PoS: vbd, Count: 311
Word: certain, PoS: jj, Count: 221
Word: thursday, PoS: nr, Count: 32
Word: adamant, PoS: jj, Count: 5
Word: protests, PoS: nns, Count: 8
Word: bankers, PoS: nns, Count: 12
Word: Daniel, PoS: np, Count: 14
Word: personally, PoS: rb, Count: 40
Word: led, PoS: vbd, Count: 83
Word: fight, PoS: nn, Count: 55
Word: measure, PoS: nn, Count: 60
Word: watered, PoS: vbn, Count: 3
Word: down, PoS: rp, Count: 696
Word: considerably, PoS: rb, Count: 22
Word: rejection, PoS: nn, Count: 11
Word: Legislatures, PoS: nns, Count: 1
Word: hearing, PoS: nn, Count: 48
Word: Revenue, PoS: nn, Count: 15
Word: Taxation, PoS: nn, Count: 1
Word: rules, PoS: nns, Count: 73
Word: automatically, PoS: rb, Count: 36
Word: subcommittee, PoS: nn, Count: 4
Word: week, PoS: nn, Count: 261
Word: questions, PoS: nns, Count: 136
Word: taunted, PoS: vbd, Count: 1
Word: appearing, PoS: vbg, Count: 16
Word: witnesses, PoS: nns, Count: 19
Word: left, PoS: vbd, Count: 157
Word: little, PoS: ap, Count: 397
Word: doubt, PoS: nn, Count: 98
Word: recommend, PoS: vb, Count: 25
Word: passage, PoS: nn, Count: 49
Word: termed, PoS: vbd, Count: 3
Word: extremely, PoS: rb, Count: 3
Word: conservative, PoS: jj, Count: 28
Word: estimate, PoS: nn, Count: 26
Word: produce, PoS: vb, Count: 73
Word: dollars, PoS: nns, Count: 97
Word: help, PoS: vb, Count: 214
Word: erase, PoS: vb, Count: 1
Word: anticipated, PoS: vbn, Count: 19
Word: deficit, PoS: nn, Count: 12
Word: current, PoS: jj, Count: 83
Word: fiscal, PoS: jj, Count: 119
Word: merely, PoS: rb, Count: 130
Word: means, PoS: nns, Count: 115
Word: enforcing, PoS: vbg, Count: 5
Word: escheat, PoS: nn, Count: 2
Word: books, PoS: nns, Count: 95
Word: republic, PoS: nn, Count: 8
Word: permits, PoS: vbz, Count: 25
Word: over, PoS: rp, Count: 392
Word: bank, PoS: nn, Count: 54
Word: accounts, PoS: nns, Count: 29
Word: stocks, PoS: nns, Count: 17
Word: personal, PoS: jj, Count: 195
Word: persons, PoS: nns, Count: 121
Word: missing, PoS: vbg, Count: 32
Word: seven, PoS: cd, Count: 104
Word: bill, PoS: nn, Count: 78
Word: drafted, PoS: vbd, Count: 2
Word: banks, PoS: nns, Count: 19
Word: insurance, PoS: nn, Count: 43
Word: firms, PoS: nns, Count: 55
Word: pipeline, PoS: nn, Count: 4
Word: companies, PoS: nns, Count: 87
Word: corporations, PoS: nns, Count: 24
Word: report, PoS: vb, Count: 39
Word: treasurer, PoS: nn, Count: 13
Word: cannot, PoS: md*, Count: 258
Word: enforced, PoS: vbn, Count: 20
Word: now, PoS: rb, Count: 1314
Word: because, PoS: cs, Count: 712
Word: almost, PoS: rb, Count: 275
Word: impossible, PoS: jj, Count: 84
Word: locate, PoS: vb, Count: 16
Word: declared, PoS: vbd, Count: 52
Word: Dewey, PoS: np, Count: 3
Word: Lawrence, PoS: np, Count: 39
Word: Tyler, PoS: np, Count: 2
Word: lawyer, PoS: nn, Count: 43
Word: representing, PoS: vbg, Count: 30
Word: Bankers, PoS: nns, Count: 3
Word: sounded, PoS: vbd, Count: 29
Word: opposition, PoS: nn, Count: 46
Word: keynote, PoS: nn, Count: 1
Word: violate, PoS: vb, Count: 7
Word: their, PoS: pp$, Count: 2666
Word: contractual, PoS: jj, Count: 7
Word: obligations, PoS: nns, Count: 21
Word: depositors, PoS: nns, Count: 1
Word: undermine, PoS: vb, Count: 8
Word: confidence, PoS: nn, Count: 56
Word: customers, PoS: nns, Count: 40
Word: if, PoS: cs, Count: 2197
Word: you, PoS: ppss, Count: 2386
Word: destroy, PoS: vb, Count: 48
Word: economy, PoS: nn, Count: 78
Word: circulation, PoS: nn, Count: 16
Word: millions, PoS: nns, Count: 49
Word: Charles, PoS: np, Count: 96
Word: Hughes, PoS: np, Count: 27
Word: Sherman, PoS: np, Count: 29
Word: sponsor, PoS: nn, Count: 8
Word: enact, PoS: vb, Count: 7
Word: amount, PoS: vb, Count: 30
Word: gift, PoS: nn, Count: 32
Word: taxpayers', PoS: nns$, Count: 2
Word: pockets, PoS: nns, Count: 17
Word: contention, PoS: nn, Count: 9
Word: denied, PoS: vbn, Count: 37
Word: several, PoS: ap, Count: 377
Word: including, PoS: in, Count: 166
Word: Scott, PoS: np, Count: 16
Word: Hudson, PoS: np, Count: 53
Word: Gaynor, PoS: np, Count: 1
Word: Jones, PoS: np, Count: 72
Word: Houston, PoS: np, Count: 25
Word: Brady, PoS: np, Count: 1
Word: Harlingen, PoS: np, Count: 1
Word: Howard, PoS: np, Count: 32
Word: Cox, PoS: np, Count: 5
Word: argued, PoS: vbd, Count: 17
Word: probably, PoS: rb, Count: 261
Word: unconstitutional, PoS: jj, Count: 2
Word: since, PoS: cs, Count: 419
Word: impair, PoS: vb, Count: 4
Word: complained, PoS: vbd, Count: 21
Word: enough, PoS: ap, Count: 178
Word: introduced, PoS: vbn, Count: 37
Word: senators, PoS: nns, Count: 6
Word: unanimously, PoS: rb, Count: 11
Word: Parkhouse, PoS: np, Count: 5
Word: Dallas, PoS: np, Count: 58
Word: authorizing, PoS: vbg, Count: 5
Word: schools, PoS: nns, Count: 191
Word: deaf, PoS: jj, Count: 11
Word: designed, PoS: vbn, Count: 99
Word: special, PoS: jj, Count: 236
Word: schooling, PoS: nn, Count: 3
Word: students, PoS: nns, Count: 212
Word: scholastic, PoS: jj, Count: 9
Word: reduced, PoS: vbn, Count: 69
Word: debate, PoS: nn, Count: 30
Word: authorize, PoS: vb, Count: 5
Word: Agency, PoS: nn, Count: 7
Word: establish, PoS: vb, Count: 58
Word: county-wide, PoS: jj, Count: 2
Word: population, PoS: nn, Count: 136
Word: require, PoS: vb, Count: 86
Word: children, PoS: nns, Count: 350
Word: between, PoS: in, Count: 726
Word: attend, PoS: vb, Count: 54
Word: permitting, PoS: vbg, Count: 9
Word: older, PoS: jjr, Count: 93
Word: residential, PoS: jj, Count: 43
Word: School, PoS: nn, Count: 72
Word: Deaf, PoS: jj, Count: 1
Word: here, PoS: rb, Count: 745
Word: budget, PoS: nn, Count: 56
Word: Harris, PoS: np, Count: 28
Word: Bexar, PoS: np, Count: 1
Word: Tarrant, PoS: np, Count: 1
Word: El, PoS: np, Count: 18
Word: Paso, PoS: np, Count: 10
Word: savings, PoS: nns, Count: 17
Word: yearly, PoS: rb, Count: 6
Word: year's, PoS: nn$, Count: 36
Word: capital, PoS: nn, Count: 80
Word: outlay, PoS: nn, Count: 2
Word: absorbed, PoS: vbn, Count: 22
Word: tea, PoS: nn, Count: 29
Word: estimated, PoS: vbd, Count: 8
Word: scholastics, PoS: nns, Count: 1
Word: saving, PoS: vbg, Count: 18
Word: coming, PoS: vbg, Count: 161
Word: live, PoS: vb, Count: 155
Word: get, PoS: vb, Count: 745
Word: hear, PoS: vb, Count: 153
Word: horse, PoS: nn, Count: 113
Word: parimutuels, PoS: nns, Count: 1
Word: Reps., PoS: nns, Count: 2
Word: V., PoS: np, Count: 14
Word: Red, PoS: np, Count: 21
Word: Joe, PoS: np, Count: 55
Word: Ratcliff, PoS: np, Count: 3
Word: still, PoS: rb, Count: 724
Word: expects, PoS: vbz, Count: 22
Word: tell, PoS: vb, Count: 267
Word: folks, PoS: nns, Count: 18
Word: why, PoS: wrb, Count: 401
Word: thinks, PoS: vbz, Count: 23
Word: Berry's, PoS: np$, Count: 1
Word: rejected, PoS: vbn, Count: 21
Word: we're, PoS: ppss, Count: 61
Word: pro, PoS: jj, Count: 4
Word: letters, PoS: nns, Count: 114
Word: con, PoS: jj, Count: 2
Word: betting, PoS: nn, Count: 1
Word: believe, PoS: vb, Count: 200
Word: people, PoS: nns, Count: 836
Word: better, PoS: rbr, Count: 166
Word: informed, PoS: vbn, Count: 35
Word: question, PoS: nn, Count: 236
Word: most, PoS: ap, Count: 478
Word: oppose, PoS: vb, Count: 15
Word: i'm, PoS: ppss, Count: 269
Word: willing, PoS: jj, Count: 69
Word: stake, PoS: vb, Count: 2
Word: my, PoS: pp$, Count: 1307
Word: ex-gambler, PoS: nn, Count: 1
Word: San, PoS: np, Count: 70
Word: Antonio, PoS: np, Count: 6
Word: advocacy, PoS: nn, Count: 3
Word: betting, PoS: vbg, Count: 4
Word: ponies, PoS: nns, Count: 6
Word: heard, PoS: vbd, Count: 128
Word: option, PoS: nn, Count: 5
Word: proposal, PoS: nn, Count: 41
Word: favorable, PoS: jj, Count: 33
Word: report, PoS: nn, Count: 116
Word: although, PoS: cs, Count: 321
Word: faces, PoS: vbz, Count: 12
Word: hard, PoS: jj, Count: 139
Word: sledding, PoS: nn, Count: 2
Word: later, PoS: rbr, Count: 342
Word: house, PoS: nn, Count: 393
Word: finally, PoS: rb, Count: 191
Word: sent, PoS: vbd, Count: 69
Word: extending, PoS: vbg, Count: 29
Word: authority, PoS: nn, Count: 83
Word: planning, PoS: vbg, Count: 73
Word: cities, PoS: nns, Count: 107
Word: senate, PoS: nn, Count: 5
Word: quickly, PoS: rb, Count: 89
Word: whipped, PoS: vbd, Count: 7
Word: meager, PoS: jj, Count: 6
Word: fare, PoS: nn, Count: 7
Word: bills, PoS: nns, Count: 45
Word: committees, PoS: nns, Count: 15
Word: passing, PoS: vbg, Count: 59
Word: calendar, PoS: nn, Count: 28
Word: validated, PoS: vbd, Count: 1
Word: acts, PoS: nns, Count: 26
Word: districts, PoS: nns, Count: 37
Word: another, PoS: dt, Count: 684
Word: enlarged, PoS: vbd, Count: 1
Word: Beaumont, PoS: np, Count: 3
Word: Navigation, PoS: nn, Count: 1
Word: District, PoS: nn, Count: 58
Word: third, PoS: od, Count: 174
Word: amended, PoS: vbd, Count: 3
Word: creation, PoS: nn, Count: 46
Word: Lamar, PoS: np, Count: 3
Word: previously, PoS: rb, Count: 58
Word: adopted, PoS: vbn, Count: 34
Word: without, PoS: in, Count: 581
Word: dissent, PoS: nn, Count: 4
Word: A., PoS: np, Count: 110
Word: R., PoS: np, Count: 61
Word: Schwartz, PoS: np, Count: 6
Word: Galveston, PoS: np, Count: 2
Word: mentally, PoS: rb, Count: 15
Word: retarded, PoS: vbn, Count: 7
Word: Gulf, PoS: nn, Count: 16
Word: Coast, PoS: nn, Count: 26
Word: district, PoS: nn, Count: 77
Word: on, PoS: rp, Count: 556
Word: meantime, PoS: nn, Count: 9
Word: accept, PoS: vb, Count: 72
Word: gifts, PoS: nns, Count: 11
Word: donations, PoS: nns, Count: 2
Word: site, PoS: nn, Count: 64
Word: revision, PoS: nn, Count: 8
Word: Louis, PoS: np, Count: 73
Word: Crump, PoS: np, Count: 1
Word: Saba, PoS: np, Count: 1
Word: aid, PoS: vb, Count: 22
Word: retailers, PoS: nns, Count: 5
Word: pay, PoS: vb, Count: 132
Word: group, PoS: nn, Count: 378
Word: miscellaneous, PoS: jj, Count: 10
Word: excise, PoS: nn, Count: 4
Word: taxes, PoS: nns, Count: 44
Word: eliminating, PoS: vbg, Count: 15
Word: requirement, PoS: nn, Count: 27
Word: return, PoS: nn, Count: 104
Word: notarized, PoS: vbn, Count: 1
Word: instead, PoS: rb, Count: 173
Word: certificate, PoS: nn, Count: 7
Word: correctness, PoS: nn, Count: 3
Word: violation, PoS: nn, Count: 17
Word: penalty, PoS: nn, Count: 14
Word: plus, PoS: cc, Count: 52
Word: fine, PoS: nn, Count: 6
Word: series, PoS: nn, Count: 113
Word: Research, PoS: nn, Count: 25
Word: League, PoS: nn, Count: 45
Word: Aikin, PoS: np, Count: 1
Word: Paris, PoS: np, Count: 67
Word: relieve, PoS: vb, Count: 13
Word: real, PoS: jj, Count: 236
Word: estate, PoS: nn, Count: 48
Word: brokers, PoS: nns, Count: 4
Word: own, PoS: jj, Count: 750
Word: annual, PoS: jj, Count: 89
Word: licensing, PoS: vbg, Count: 5
Word: fee, PoS: nn, Count: 16
Word: license, PoS: nn, Count: 35
Word: natural, PoS: jj, Count: 155
Word: gas, PoS: nn, Count: 96
Word: utility, PoS: nn, Count: 29
Word: right, PoS: nn, Count: 124
Word: eminent, PoS: jj, Count: 9
Word: domain, PoS: nn, Count: 9
Word: Frank, PoS: np, Count: 46
Word: Owen, PoS: np, Count: 25
Word: acquire, PoS: vb, Count: 27
Word: sites, PoS: nns, Count: 16
Word: underground, PoS: jj, Count: 13
Word: storage, PoS: nn, Count: 41
Word: reservoirs, PoS: nns, Count: 3
Word: Marshall, PoS: np, Count: 27
Word: Formby, PoS: np, Count: 1
Word: Plainview, PoS: np, Count: 1
Word: Commission, PoS: nn, Count: 76
Word: suggested, PoS: vbd, Count: 48
Word: fill, PoS: vb, Count: 50
Word: vacancies, PoS: nns, Count: 2
Word: need, PoS: nn, Count: 160
Word: costly, PoS: jj, Count: 16
Word: elections, PoS: nns, Count: 51
Word: Formby's, PoS: np$, Count: 1
Word: appointee, PoS: nn, Count: 2
Word: selected, PoS: vbn, Count: 66
Word: composed, PoS: vbn, Count: 36
Word: lieutenant, PoS: nn, Count: 12
Word: general, PoS: nn, Count: 20
Word: chief, PoS: jjs, Count: 58
Word: justice, PoS: nn, Count: 79
Word: Supreme, PoS: jj, Count: 33
Word: representatives, PoS: nns, Count: 28
Word: decided, PoS: vbd, Count: 105
Word: taking, PoS: vbg, Count: 170
Word: poll, PoS: nn, Count: 9
Word: kind, PoS: nn, Count: 296
Word: Texans, PoS: nps, Count: 9
Word: prefer, PoS: vb, Count: 27
Word: adverse, PoS: jj, Count: 11
Word: kept, PoS: vbd, Count: 116
Word: Affairs, PoS: nns, Count: 22
Word: order, PoS: vb, Count: 17
Word: referendum, PoS: nn, Count: 1
Word: April, PoS: np, Count: 70
Word: votes, PoS: vbz, Count: 3
Word: U.S., PoS: np, Count: 161
Word: senator, PoS: nn, Count: 3
Word: Wesley, PoS: np, Count: 2
Word: Roberts, PoS: np, Count: 37
Word: Seminole, PoS: np, Count: 1
Word: idea, PoS: nn, Count: 194
Word: further, PoS: jjr, Count: 74
Word: delay, PoS: nn, Count: 13
Word: kill, PoS: vb, Count: 60
Word: West, PoS: jj, Count: 93
Word: Texan, PoS: np, Count: 4
Word: reported, PoS: vbd, Count: 51
Word: gotten, PoS: vbn, Count: 16
Word: Bill, PoS: np, Count: 57
Word: Hollowell, PoS: np, Count: 1
Word: Feb., PoS: np, Count: 20
Word: final, PoS: jj, Count: 143
Word: legislative, PoS: jj, Count: 39
Word: two-thirds, PoS: nns, Count: 10
Word: majorities, PoS: nns, Count: 3
Word: printed, PoS: vbn, Count: 26
Word: opponents, PoS: nns, Count: 13
Word: couldn't, PoS: md*, Count: 175
Word: information, PoS: nn, Count: 264
Word: proposals, PoS: nns, Count: 29
Word: intelligent, PoS: jj, Count: 26
Word: choice, PoS: nn, Count: 106
Word: except, PoS: in, Count: 173
Word: absent, PoS: jj, Count: 26
Word: Paradise, PoS: nn, Count: 7
Word: lost, PoS: vbd, Count: 49
Word: alleged, PoS: vbn, Count: 8
Word: water, PoS: nn, Count: 438
Word: needs, PoS: nns, Count: 93
Word: Texas', PoS: np$, Count: 3
Word: big, PoS: jj, Count: 322
Word: Cotten, PoS: np, Count: 4
Word: Weatherford, PoS: np, Count: 2
Word: insisted, PoS: vbd, Count: 39
Word: development, PoS: nn, Count: 310
Word: Representatives, PoS: nns, Count: 13
Word: effort, PoS: nn, Count: 145
Word: Fort, PoS: nn, Count: 42
Word: Worth, PoS: np, Count: 3
Word: cover, PoS: vb, Count: 53
Word: places, PoS: nns, Count: 92
Word: Wise, PoS: np, Count: 3
Word: hamlet, PoS: nn, Count: 3
Word: shouting, PoS: nn, Count: 3
Word: ended, PoS: vbd, Count: 41
Word: sending, PoS: vbg, Count: 30
Word: sponsored, PoS: vbn, Count: 23
Word: increase, PoS: vb, Count: 82
Word: maximum, PoS: jj, Count: 67
Word: loan, PoS: nn, Count: 43
Word: could, PoS: md, Count: 1601
Word: project, PoS: nn, Count: 79
Word: construed, PoS: vbd, Count: 1
Word: large, PoS: jj, Count: 354
Word: felt, PoS: vbd, Count: 302
Word: better, PoS: vb, Count: 6
Word: spent, PoS: vbn, Count: 64
Word: providing, PoS: vbg, Count: 56
Word: statements, PoS: nns, Count: 68
Word: paying, PoS: vbg, Count: 26
Word: benefit, PoS: vb, Count: 20
Word: most, PoS: rbt, Count: 32
Word: pending, PoS: jj, Count: 9
Word: sway, PoS: vb, Count: 1
Word: Cotten's, PoS: np$, Count: 1
Word: attack, PoS: nn, Count: 80
Word: bill's, PoS: nn$, Count: 2
Word: defenders, PoS: nns, Count: 6
Word: mostly, PoS: rb, Count: 44
Word: small-town, PoS: nn, Count: 6
Word: Buchanan, PoS: np, Count: 2
Word: Dumas, PoS: np, Count: 1
Word: Eligio, PoS: np, Count: 1
Word: Kika, PoS: np, Count: 1
Word: De, PoS: np, Count: 53
Word: La, PoS: np, Count: 18
Word: Garza, PoS: np, Count: 1
Word: Mission, PoS: nn, Count: 12
Word: F., PoS: np, Count: 59
Word: Collins, PoS: np, Count: 6
Word: Newton, PoS: np, Count: 6
Word: Chapman, PoS: np, Count: 6
Word: Sulphur, PoS: nn, Count: 1
Word: Springs, PoS: nns, Count: 13
Word: poor, PoS: jj, Count: 105
Word: boy's, PoS: nn$, Count: 16
Word: little, PoS: jj, Count: 287
Word: peanut, PoS: nn, Count: 6
Word: serving, PoS: vbg, Count: 37
Word: proposed, PoS: vbd, Count: 19
Word: reducing, PoS: vbg, Count: 31
Word: learning, PoS: vbg, Count: 48
Word: educational, PoS: jj, Count: 67
Word: methods, PoS: nns, Count: 140
Word: C., PoS: np, Count: 92
Word: Grover, PoS: np, Count: 4
Word: teaches, PoS: vbz, Count: 11
Word: history, PoS: nn, Count: 274
Word: semester, PoS: nn, Count: 10
Word: hours, PoS: nns, Count: 174
Word: so-called, PoS: jj, Count: 32
Word: teaching, PoS: vbg, Count: 51
Word: required, PoS: vbn, Count: 151
Word: junior, PoS: jj, Count: 20
Word: senior, PoS: jj, Count: 27
Word: high, PoS: jj, Count: 424
Word: normal, PoS: jj, Count: 133
Word: college, PoS: nn, Count: 168
Word: junior-senior, PoS: jj, Count: 1
Word: high, PoS: nn, Count: 10
Word: teachers, PoS: nns, Count: 67
Word: least, PoS: ap, Count: 325
Word: credit, PoS: vb, Count: 2
Word: subject, PoS: nn, Count: 121
Word: remainder, PoS: nn, Count: 19
Word: subjects, PoS: nns, Count: 80
Word: person, PoS: nn, Count: 170
Word: master's, PoS: nn$, Count: 6
Word: degree, PoS: nn, Count: 125
Word: physics, PoS: nn, Count: 19
Word: chemistry, PoS: nn, Count: 16
Word: math, PoS: nn, Count: 4
Word: English, PoS: np, Count: 72
Word: permitted, PoS: vbn, Count: 43
Word: teach, PoS: vb, Count: 41
Word: fifty-three, PoS: cd, Count: 2
Word: immediately, PoS: rb, Count: 116
Word: joined, PoS: vbd, Count: 33
Word: co-signers, PoS: nns, Count: 1
Word: sp., PoS: nn, Count: 2
Word: regents, PoS: nns, Count: 2
Word: Junior, PoS: jj, Count: 38
Word: College, PoS: nn, Count: 99
Word: named, PoS: vbn, Count: 71
Word: Dr., PoS: nn, Count: 190
Word: Clarence, PoS: np, Count: 8
Word: Clark, PoS: np, Count: 35
Word: Hays, PoS: np, Count: 6
Word: Kan., PoS: np, Count: 3
